PT,AU,BA,BE,GP,AF,BF,CA,TI,SO,SE,BS,LA,DT,CT,CY,CL,SP,HO,DE,ID,AB,C1,RP,EM,RI,OI,FU,FX,CR,NR,TC,Z9,PU,PI,PA,SN,EI,BN,J9,JI,PD,PY,VL,IS,PN,SU,SI,MA,BP,EP,AR,DI,D2,PG,WC,SC,GA,UT,PM
J,"GATES, SJ; NISHINO, H; KETOV, SV",,,,"GATES, SJ; NISHINO, H; KETOV, SV",,,EXTENDED SUPERSYMMETRY AND SELF-DUALITY IN 2+2 DIMENSIONS,PHYSICS LETTERS B,,,,,,,,,,,,,,,,,,,,"ATIYAH MF, 1977, COMMUN MATH PHYS, V55, P117, DOI 10.1007/BF01626514; BAKAS I, 1991, MOD PHYS LETT A, V6, P1561, DOI 10.1142/S0217732391001688; BAKAS I, 1991, MOD PHYS LETT A, V6, P399, DOI 10.1142/S0217732391000397; Bakas I., 1991, MOD PHYS LETT A, VA 6, P2351, DOI 10.1142/S0217732391002761; BELAVIN AA, 1975, PHYS LETT B, V59, P85, DOI 10.1016/0370-2693(75)90163-X; BELAVIN AA, 1978, PHYS LETT B, V73, P53, DOI 10.1016/0370-2693(78)90170-3; CORRIGAN EF, 1978, COMMUN MATH PHYS, V58, P223, DOI 10.1007/BF01614221; GATES SJ, 1983, NUCL PHYS B, V218, P409; GATES SJ, 1989, MOD PHYS LETT A, V21, P2007; HITCHIN NJ, 1987, P LOND MATH SOC, V55, P59; KETOV SV, 1992, MARYLAND PREPRINT; KETOV SV, 1992, UMDEPP92163 MARYL PR; LEZNOV AN, 1980, COMMUN MATH PHYS, V74, P111, DOI 10.1007/BF01197753; MASON LJ, 1989, PHYS LETT A, V137, P29, DOI 10.1016/0375-9601(89)90964-X; NISHINO H, 1992, UMDEPP92171 MARYL PR; NISHINO H, 1992, UMDEPP92137 MARYL PR; OOGURI H, 1990, MOD PHYS LETT A, V5, P1389, DOI 10.1142/S021773239000158X; OOGURI H, 1991, NUCL PHYS B, V361, P469, DOI 10.1016/0550-3213(91)90270-8; OOGURI H, 1991, NUCL PHYS B, V367, P83, DOI 10.1016/0550-3213(91)90042-V; PARK QH, 1990, PHYS LETT B, V238, P287, DOI 10.1016/0370-2693(90)91737-V; PARK QH, 1991, PHYS LETT B, V257, P105, DOI 10.1016/0370-2693(91)90866-O; PARK QH, 1991, DAMTPR9112 CAMBR PRE; SEZGIN E, 1991, CTPTAMU1392 TEX A M; WARD RS, 1977, PHYS LETT A, V61, P81, DOI 10.1016/0375-9601(77)90842-8; WARD RS, 1985, PHILOS T R SOC A, V315, P451, DOI 10.1098/rsta.1985.0051; WITTEN E, 1977, PHYS REV LETT, V38, P121, DOI 10.1103/PhysRevLett.38.121",26,43,43,,,,0370-2693,,,,,DEC 24,1992,297,1-2,,,,,99,104,,,,,"Physics, Multidisciplinary",,KE936,WOS:A1992KE93600018,
J,"PARK, QH",,,,"PARK, QH",,,A MASTER EQUATION FOR MULTIDIMENSIONAL NONLINEAR FIELD-THEORIES,PHYSICS LETTERS B,,,,,,,,,,,,,,,,,,,,"'t Hooft G, UNPUB; ATIYAH MF, 1978, PHYS LETT A, V65, P185, DOI 10.1016/0375-9601(78)90141-X; ATIYAH MF, 1977, COMMUN MATH PHYS, V55, P117, DOI 10.1007/BF01626514; BAKAS I, 1991, MOD PHYS LETT A, V6, P399, DOI 10.1142/S0217732391000397; CORRIGAN E, 1983, NUCL PHYS B, V214, P452, DOI 10.1016/0550-3213(83)90244-4; Donaldson S.K., 1985, P LOND MATH SOC, V3, P1, DOI 10.1112/plms/s3-50.1.1; GARDNER CS, 1967, PHYS REV LETT, V19, P1095, DOI 10.1103/PhysRevLett.19.1095; HITCHIN NJ, 1987, P LOND MATH SOC, V55, P59; JACKIW R, 1977, PHYS REV D, V15, P1642, DOI 10.1103/PhysRevD.15.1642; LEZNOV AN, 1980, COMMUN MATH PHYS, V74, P111, DOI 10.1007/BF01197753; MASON LJ, 1989, PHYS LETT A, V137, P29, DOI 10.1016/0375-9601(89)90964-X; Novikov S. P., 1978, FUNCT ANAL APPL, V12, P41; PARK QH, UNPUB MULTIDIMENSION; PARK QH, 1990, PHYS LETT B, V238, P287, DOI 10.1016/0370-2693(90)91737-V; PARK QH, 1991, PHYS LETT B, V257, P105, DOI 10.1016/0370-2693(91)90866-O; PARK QH, 1992, INT J MOD PHYS A, V7, P1415, DOI 10.1142/S0217751X92000624; PENROSE R, 1976, GEN RELAT GRAVIT, V7, P31, DOI 10.1007/BF00762011; TCHRAKIAN DH, 1980, J MATH PHYS, V21, P166, DOI 10.1063/1.524344; UHLENBECK K, 1986, COMM PURE APP MATH, V42, P703; UHLENBECK K., 1986, COMMUN PUR APPL MATH, V39-S, P257; WARD RS, 1984, NUCL PHYS B, V236, P381, DOI 10.1016/0550-3213(84)90542-X; WARD RS, 1977, PHYS LETT A, V61, P81, DOI 10.1016/0375-9601(77)90842-8; WARD RS, 1985, PHILOS T R SOC A, V315, P451, DOI 10.1098/rsta.1985.0051; Zakharov V. E., 1979, FUNCT ANAL APPL, V13, P13; ZAKHAROV VE, 1978, ZH EKSP TEOR FIZ, V47, P1017",25,1,1,,,,0370-2693,,,,,DEC 31,1992,297,3-4,,,,,266,270,,10.1016/0370-2693(92)91260-G,,,"Physics, Multidisciplinary",,KF698,WOS:A1992KF69800010,
J,"WARRICK, AW; OJEDA, W",,,,"WARRICK, AW; OJEDA, W",,,NONLINEAR ABSORPTION OF SOIL-WATER FROM A DISC SOURCE,ADVANCES IN WATER RESOURCES,,,,,,,,,,,,,,,,"ojeda-bustamante, waldo/A-4095-2011","ojeda-bustamante, waldo/0000-0001-7183-9637",,,,0,2,4,,,,0309-1708,,,,,,1993,16,5,,,,,285,292,,10.1016/0309-1708(93)90020-G,,,Water Resources,,MY731,WOS:A1993MY73100003,
J,"LI, A; AHMADI, G",,,,"LI, A; AHMADI, G",,,COMPUTER-SIMULATION OF DEPOSITION OF AEROSOLS IN A TURBULENT CHANNEL FLOW WITH ROUGH WALLS,AEROSOL SCIENCE AND TECHNOLOGY,,,,,,,,,,,,,,,,,,,,"ABUZEID S, 1991, J AEROSOL SCI, V22, P43, DOI 10.1016/0021-8502(91)90092-V; AHMADI G, 1970, J APPL MECH, V2, P561; AHMADI G, 1976, IRANIAN J SCI TECHNO, V5, P147; BROWNE LWB, 1974, ATMOS ENVIRON, V8, P801, DOI 10.1016/0004-6981(74)90176-0; CLEAVER JW, 1975, CHEM ENG SCI, V30, P983, DOI 10.1016/0009-2509(75)80065-0; COOPER DW, 1986, AEROSOL SCI TECH, V5, P287, DOI 10.1080/02786828608959094; COOPER DW, 1989, AEROSOL SCI TECH, V11, P133, DOI 10.1080/02786828908959306; Davies C. N., 1966, AEROSOL SCI; FAN FG, 1991, MAE237 CLARKS U REP; FICHMAN M, 1988, J AEROSOL SCI, V19, P123, DOI 10.1016/0021-8502(88)90261-3; FRIEDLANDER SK, 1957, IND ENG CHEM, V49, P1151, DOI 10.1021/ie50571a039; FUCHS NA, 1964, MECHANICS AEROSOL; HAHN LA, 1985, J AEROSOL SCI, V16, P81, DOI 10.1016/0021-8502(85)90022-9; Hinze J.O., 1975, TURBULENCE; KADER BA, 1977, INT J HEAT MASS TRAN, V20, P345, DOI 10.1016/0017-9310(77)90156-9; KRAICHNA.RH, 1970, PHYS FLUIDS, V13, P22, DOI 10.1063/1.1692799; KREPLIN HP, 1979, PHYS FLUIDS, V22, P1233, DOI 10.1063/1.862737; LI A, 1992, MAE236 CLARKS U REP; LI A, AEROSOL SCI TECHNOL, V16, P209; LI A, 1991, MAE233 CLARKS U REP; LI A, IN PRESS INT J ENG S; LIU BYH, 1987, AEROSOL SCI TECH, V6, P215, DOI 10.1080/02786828708959135; MAXEY MR, 1987, J FLUID MECH, V174, P441, DOI 10.1017/S0022112087000193; MCLAUGHLIN JB, 1989, PHYS FLUIDS A-FLUID, V1, P1211, DOI 10.1063/1.857344; Montgomery T.L., 1970, J AEROSOL SCI, V1, P185, DOI 10.1016/0021-8502(70)90034-0; OUNIS H, 1990, J FLUID ENG-T ASME, V112, P114, DOI 10.1115/1.2909358; OUNIS H, 1991, J COLLOID INTERF SCI, V143, P266, DOI 10.1016/0021-9797(91)90458-K; OUNIS H, 1989, J ENG MECH-ASCE, V115, P2107; PESKIN RL, 1975, ADV COMPUTER METHODS, P207; REEKS MW, 1983, J AEROSOL SCI, V14, P729, DOI 10.1016/0021-8502(83)90055-1; SAFFMAN PG, 1965, J FLUID MECH, V22, P385, DOI 10.1017/S0022112065000824; SCHACK CJ, 1985, ATMOS ENVIRON, V19, P953, DOI 10.1016/0004-6981(85)90240-9; SHIMADA M, 1987, J COLLOID INTERF SCI, V125, P198; White F M, 1986, FLUID MECHANICS; WOOD NB, 1981, J AEROSOL SCI, V12, P276",35,33,34,,,,0278-6826,,,,,JAN,1993,18,1,,,,,11,24,,10.1080/02786829308959581,,,"Engineering, Chemical; Engineering, Mechanical; Environmental Sciences; Meteorology & Atmospheric Sciences",,KF672,WOS:A1993KF67200002,
J,"CHAO, L",,,,"CHAO, L",,,INTEGRABLE SYSTEMS AND 2-DIMENSIONAL GRAVITY FROM CONFORMALLY REDUCED WZNW MODEL,COMMUNICATIONS IN THEORETICAL PHYSICS,,,,,,,,,,,,,,,,,,,,"ARATYN, IFTP2490; BALOG J, 1990, ANN PHYS-NEW YORK, V203, P76, DOI 10.1016/0003-4916(90)90029-N; BALOG J, 1989, PHYS LETT B, V227, P214; BERSHADSKY M, 1989, COMMUN MATH PHYS, V126, P49, DOI 10.1007/BF02124331; BERSHADSKY M, IASSNSHEP9044; CHAO L, NWUIMP910515; CHAO L, NWUIMP910307; DUNNE GV, 1990, CTP1891 PREPR; EGUCHI T, 1990, PHYS LETT B, V235, P282, DOI 10.1016/0370-2693(90)91964-D; EGUCHI T, 1989, PHYS LETT B, V224, P373, DOI 10.1016/0370-2693(89)91463-9; GRISARU MT, 1988, PHYS LETT B, V205, P486, DOI 10.1016/0370-2693(88)90983-5; HOU BY, XIBEI910036 PRINT; INAMI T, KUNS1038; KNIZHNIK VG, 1988, MOD PHYS LETT A, V3, P819, DOI 10.1142/S0217732388000982; MARTINEC EJ, EFI9067; ORAIFEARTAIGH L, DIASSTP9043; ORAIFEARTAIGH L, DIASSTP9019; PARK QH, 1990, NUCL PHYS B, V333, P267, DOI 10.1016/0550-3213(90)90231-2; POLYAKOV AM, 1981, PHYS LETT B, V103, P211, DOI 10.1016/0370-2693(81)90744-9; Polyakov A.M., 1987, MOD PHYS LETT A, V2, P893, DOI 10.1142/S0217732387001130; ZAMOLODCHIKOV AB, 1989, INT J MOD PHYS A, V4, P4235, DOI 10.1142/S0217751X8900176X",21,5,6,,,,0253-6102,,,,,,1993,20,2,,,,,221,230,,,,,"Physics, Multidisciplinary",,MJ053,WOS:A1993MJ05300013,
J,"MENCHEY, EK; AYCOCK, MK; MCINTOSH, MS",,,,"MENCHEY, EK; AYCOCK, MK; MCINTOSH, MS",,,MORPHOLOGICAL-CHARACTERISTICS ASSOCIATED WITH LODGING OF TOBACCO,CROP SCIENCE,,,,,,,,,,,,,,,,"McIntosh, Marla/A-3441-2011","McIntosh, Marla/0000-0002-4169-8615",,,"AYCOCK MK, 1981, MP970 MAR AGR EXP ST; AYCOCK MK, 1985, CROP SCI, V25, P143; AYCOCK MK, 1975, AGRON J, V67, P604; BASAK MN, 1962, AGRON J, V54, P477; BOWLING JD, 1952, MARYLAND AGR EXP S A, V73; Brady J, 1934, J AGR SCI, V24, P209; BROOME JR, 1978, THESIS U MARYLAND CO; BRUNS HA, 1988, ESB4 MAR AGR EXP STN; CARTER P R, 1988, Journal of Production Agriculture, V1, P295; CHAPLIN JF, 1976, USDA INF B, V245; DAY A. D., 1957, AGRON JOUR, V49, P536; DAY A. D., 1958, AGRON JOUR, V50, P338; Derick R. A., 1942, SCI AGRIC [OTTAWA], V22, P503; DEVERNA JW, 1983, TOBACCO SCI, V27, P158; DEVERNA JW, 1983, TOBACCO SCI, V27, P18; GRAFIUS JE, 1954, AGRON J, V46, P414; HANCOCK NI, 1963, TENNESSEE AGR EXP ST, V361; KAHN BA, 1985, HORTSCIENCE, V20, P207; LARSON JC, 1977, AGRON J, V69, P629; MANCUSO N, 1991, CROP SCI, V31, P911; McKee C. G., 1976, Tob. Sci., V20, P1; MENCHEY EK, 1984, THESIS U MARYLAND CO; MULDER EG, 1954, PLANT SOIL, V5, P246, DOI 10.1007/BF01395900; NOOR RB, 1980, AGRON J, V72, P904; Pinthis M. J., 1973, Advances in Agronomy, V25, P209; SECHLER DT, 1961, MISSOURI AGR EXP STN, V769; SHABANOV D, 1976, TOB ABSTR, V21, P194; STOFFELLA PJ, 1979, CROP SCI, V19, P823; THOMPSON D. L., 1963, CROP SCI, V3, P323; THOMPSON DL, 1970, CROP SCI, V10, P15; Walton L. R., 1979, Tob. Sci., V23, P83; WEIBEL R. O., 1964, AGRON J, V56, P487; WELTON FA, 1931, OHIO AGR EXP STN B, V471",33,4,4,,,,0011-183X,,,,,JAN-FEB,1993,33,1,,,,,58,62,,,,,Agronomy,,KT475,WOS:A1993KT47500008,
J,"HAINES, K; MALANOTTERIZZOLI, P; YOUNG, RE; HOLLAND, WR",,,,"HAINES, K; MALANOTTERIZZOLI, P; YOUNG, RE; HOLLAND, WR",,,A COMPARISON OF 2 METHODS FOR THE ASSIMILATION OF ALTIMETER DATA INTO A SHALLOW-WATER MODEL,DYNAMICS OF ATMOSPHERES AND OCEANS,,,,,,,,,,,,,,,,,,,,"ADAMS JC, 1989, APPL MATH COMPUT, V34, P113, DOI 10.1016/0096-3003(89)90010-6; ANTHES RA, 1974, J ATMOS SCI, V31, P702, DOI 10.1175/1520-0469(1974)031<0702:DAAIOH>2.0.CO;2; Arakawa A., 1977, METHODS COMPUTATIONA, V17, P174; BERRY P, 1989, DYNAM ATMOS OCEANS, V13, P269, DOI 10.1016/0377-0265(89)90042-0; BONING CW, 1988, J PHYS OCEANOGR, V18, P320, DOI 10.1175/1520-0485(1988)018<0320:PDAMOC>2.0.CO;2; CHASSIGNET EP, 1991, J PHYS OCEANOGR, V21, P1290, DOI 10.1175/1520-0485(1991)021<1290:TIOBCO>2.0.CO;2; COX MD, 1985, J PHYS OCEANOGR, V15, P1312, DOI 10.1175/1520-0485(1985)015<1312:AERNMO>2.0.CO;2; DEMEY P, 1987, J PHYS OCEANOGR, V17, P2280, DOI 10.1175/1520-0485(1987)017<2280:AOAEFI>2.0.CO;2; GHIL M, 1991, ADV GEOPHYS, V33, P141, DOI 10.1016/S0065-2687(08)60442-2; HAINES K, 1991, J PHYS OCEANOGR, V21, P843, DOI 10.1175/1520-0485(1991)021<0843:ADMFAS>2.0.CO;2; HOLLAND WR, 1984, NATURE, V308, P698, DOI 10.1038/308698a0; HOLLAND WR, 1975, J PHYS OCEANOGR, V5, P642, DOI 10.1175/1520-0485(1975)005<0642:OTGOME>2.0.CO;2; HOLLAND WR, 1989, J PHYS OCEANOGR, V19, P1507, DOI 10.1175/1520-0485(1989)019<1507:AOADIA>2.0.CO;2; HOSKINS BJ, 1985, Q J ROY METEOR SOC, V111, P877, DOI 10.1256/smsqj.47001; HUANG RX, 1986, J PHYS OCEANOGR, V16, P1636, DOI 10.1175/1520-0485(1986)016<1636:NSOWDC>2.0.CO;2; HUANG RX, 1987, J PHYS OCEANOGR, V17, P664, DOI 10.1175/1520-0485(1987)017<0664:ATLMFW>2.0.CO;2; HUANG RX, 1987, J PHYS OCEANOGR, V17, P872, DOI 10.1175/1520-0485(1987)017<0872:TLMFTT>2.0.CO;2; HURLBURT HE, 1990, J GEOPHYS RES-OCEANS, V95, P11375, DOI 10.1029/JC095iC07p11375; HURLBURT HE, 1986, J GEOPHYS RES-OCEANS, V91, P2372, DOI 10.1029/JC091iC02p02372; KEFFER T, 1985, J PHYS OCEANOGR, V15, P509, DOI 10.1175/1520-0485(1985)015<0509:TVOTWO>2.0.CO;2; MALANOTTERIZZOLI P, 1989, DYNAM ATMOS OCEANS, V13, P349, DOI 10.1016/0377-0265(89)90046-8; MARSHALL JC, 1988, J GEOPHYS RES-OCEANS, V93, P15427, DOI 10.1029/JC093iC12p15427; MCDOWELL S, 1982, J PHYS OCEANOGR, V12, P1417, DOI 10.1175/1520-0485(1982)012<1417:NAPVAI>2.0.CO;2; RHINES PB, 1982, J FLUID MECH, V122, P347, DOI 10.1017/S0022112082002250; VERRON J, 1989, ANN GEOPHYS, V7, P31; WHITE WB, 1990, J GEOPHYS RES-OCEANS, V95, P3235, DOI 10.1029/JC095iC03p03235; WHITE WB, 1990, J GEOPHYS RES-OCEANS, V95, P3219, DOI 10.1029/JC095iC03p03219",27,22,22,,,,0377-0265,,,,,JAN,1993,17,2-3,,,,,89,133,,10.1016/0377-0265(93)90014-X,,,Geochemistry & Geophysics; Meteorology & Atmospheric Sciences; Oceanography,,KK010,WOS:A1993KK01000001,
J,"BENGTSSON, I",,,,"BENGTSSON, I",,,SOME OBSERVATIONS ON DEGENERATE METRICS,GENERAL RELATIVITY AND GRAVITATION,,,,,,,,,,,,,,,,,,,,"ASHTEKAR A, 1987, PHYS REV D, V36, P1587, DOI 10.1103/PhysRevD.36.1587; ASHTEKAR A, 1989, PHYS REV D, V40, P2572, DOI 10.1103/PhysRevD.40.2572; ASHTEKAR A, 1991, LECTURES NONPERTURBA; BENGTSSON I, 1991, CLASSICAL QUANT GRAV, V8, P1847, DOI 10.1088/0264-9381/8/10/010; BOMBELLI L, 1990, CLASSICAL QUANT GRAV, V7, P1747, DOI 10.1088/0264-9381/7/10/008; DAURIA R, 1982, NUCL PHYS B, V195, P308, DOI 10.1016/0550-3213(82)90402-3; DESER S, 1989, PHYS LETT B, V222, P61, DOI 10.1016/0370-2693(89)90723-5; Deser S., 1970, GEN RELAT GRAVIT, V1, P9, DOI DOI 10.1007/BF00759198; Einstein A, 1935, PHYS REV, V48, P73, DOI 10.1103/PhysRev.48.73; GOLDBERG JN, 1992, IN PRESS COMMUN MATH; HOROWITZ GT, 1991, CLASSICAL QUANT GRAV, V8, P587, DOI 10.1088/0264-9381/8/4/007; IMMIRZI G, 1992, PFIJPG9247 PER PREPR; ISHAM CJ, 1976, P ROY SOC LOND A MAT, V351, P209, DOI 10.1098/rspa.1976.0138; JACOBSON T, 1992, UMDGR92154 U MAR PRE; JADCZYK A, 1982, VANISHING VIERBEIN G; PELDAN P, 1992, ITP9217 GOT PREPR; SMOLIN L, 1992, 1991 P GIFT SEM THEO; Stiefel E., 1935, COMMENT MATH HELV, V22, P305, DOI 10.1007/BF01199559; TATE RS, 1992, CLASSICAL QUANT GRAV, V9, P101, DOI 10.1088/0264-9381/9/1/010; TEITELBOIM C, 1982, PHYS REV D, V25, P3159, DOI 10.1103/PhysRevD.25.3159; TSEYTLIN AA, 1982, J PHYS A-MATH GEN, V15, pL105, DOI 10.1088/0305-4470/15/3/005; VARADARAJAN M, 1991, CLASSICAL QUANT GRAV, V8, pL235, DOI 10.1088/0264-9381/8/11/005; YURTSEVER U, 1988, PHYS REV D, V37, P2790, DOI 10.1103/PhysRevD.37.2790",23,7,7,,,,0001-7701,,,,,JAN,1993,25,1,,,,,101,112,,10.1007/BF00756933,,,"Astronomy & Astrophysics; Physics, Multidisciplinary; Physics, Particles & Fields",,KQ441,WOS:A1993KQ44100011,
J,"DASILVA, MRM; ZARETZKY, CL",,,,"DASILVA, MRM; ZARETZKY, CL",,,NONLINEAR DYNAMICS OF A FLEXIBLE BEAM IN A CENTRAL GRAVITATIONAL-FIELD .1. EQUATIONS OF MOTION,INTERNATIONAL JOURNAL OF SOLIDS AND STRUCTURES,,,,,,,,,,,,,,,,,,,,"ASHLEY H, 1967, AIAA J, V5, P460, DOI 10.2514/3.4002; BAINUM PM, 1982, ACTA ASTRONAUT, V9, P119, DOI 10.1016/0094-5765(82)90079-0; BUDYNAS R, 1971, AIAA J, V9, P2099, DOI 10.2514/3.50012; DASILVA MRMC, 1991, INT J SOLIDS STRUCT, V27, P565, DOI 10.1016/0020-7683(91)90214-Z; Crespo da Silva MRM, 1991, APPLIED MECHANICS RE, V44, P51, DOI 10.1115/1.3121373; DASILVA MRMC, 1988, INT J SOLIDS STRUCT, V24, P1225, DOI 10.1016/0020-7683(88)90087-X; DASILVA MRMC, 1993, INT J SOLIDS STRUCT, V30, P2301; ETKIN B, 1967, J SPACECRAFT ROCKETS, V4, P1139, DOI 10.2514/3.29042; Glynn C C, 1978, J STRUCTURAL MECHANI, V6, P437; Hughes P. C., 1986, SPACECRAFT ATTITUDE; KRISHNA R, 1984, AIAA J, V22, P677, DOI 10.2514/3.8654; Kumar V. K., 1980, Journal of Guidance and Control, V3, DOI 10.2514/3.55952; MISRA AK, 1978, CELESTIAL MECH, V17, P145, DOI 10.1007/BF01371327; MODI VJ, 1974, J SPACECRAFT ROCKETS, V11, P743, DOI 10.2514/3.62172; MODI VJ, 1989, J ASTRONAUT SCI, V37, P17; Nayfeh A.H., 1989, NONLINEAR OSCILLATIO; Silva MRM, 1978, J STRUCT MECH, V6, P449, DOI 10.1080/03601217808907349",17,1,1,,,,0020-7683,,,,,,1993,30,17,,,,,2287,2299,,,,,Mechanics,,LP995,WOS:A1993LP99500001,
J,"DASILVA, MRMC; ZARETZKY, CL",,,,"DASILVA, MRMC; ZARETZKY, CL",,,NONLINEAR DYNAMICS OF A FLEXIBLE BEAM IN A CENTRAL GRAVITATIONAL-FIELD .2. NONLINEAR MOTIONS IN CIRCULAR ORBIT,INTERNATIONAL JOURNAL OF SOLIDS AND STRUCTURES,,,,,,,,,,,,,,,,,,,,"DASILVA MRMC, 1991, INT J SOLIDS STRUCT, V27, P565, DOI 10.1016/0020-7683(91)90214-Z; DASILVA MRM, 1993, INT J SOLIDS STRUCT, V30, P2287; Nayfeh A.H., 1989, NONLINEAR OSCILLATIO",3,1,1,,,,0020-7683,,,,,,1993,30,17,,,,,2301,2316,,,,,Mechanics,,LP995,WOS:A1993LP99500002,
J,"CHEN, J; AKIYAMA, T; NOGAMI, H; YAGI, J; TAKAHASHI, H",,,,"CHEN, J; AKIYAMA, T; NOGAMI, H; YAGI, J; TAKAHASHI, H",,,MODELING OF SOLID FLOW IN MOVING BEDS,ISIJ INTERNATIONAL,,,,,,,,,,,,,,,,,,,,"ARNOLD PC, 1976, POWDER TECHNOL, V13, P255, DOI 10.1016/0032-5910(76)85011-5; DRESCHER A, 1972, J MECH PHYS SOLIDS, V20, P337, DOI 10.1016/0022-5096(72)90029-4; KHODAK LZ, 1970, POWDER TECH, V4, P187; KUNII DK, 1969, FLUIDIZATION ENG, P97; KUWABARA M, 1988, TETSU TO HAGANE, V74, P1734; NEDDERMAN RM, 1978, POWDER TECHNOL, V20, P24; PARISEAU WG, 1969, POWDER TECHNOL, V3, P218; POLDERMAN HG, 1985, INT CHEM ENG S SER, V91, P227; POLDERMAN HG, 1989, CHEM ENG SIC, V42, P737; SHIMIZU M, 1987, TETSU TO HAGANE, V73, P1996; SPENCER AJM, 1964, J MECH PHYS SOLIDS, V12, P337, DOI 10.1016/0022-5096(64)90029-8; TAKAHASHI H, 1974, KAGAKU KOGAKU, V38, P746; TAKAHASHI H, 1989, ISIJ INT, V29, P117, DOI 10.2355/isijinternational.29.117; TUZUN U, 1982, CHEM ENG SCI, V37, P1691, DOI 10.1016/0009-2509(82)80042-0; WALTERS JK, 1973, CHEM ENG SCI, V28, P13, DOI 10.1016/0009-2509(73)85081-X; WALTERS JK, 1973, CHEM ENG SCI, V28, P779, DOI 10.1016/0009-2509(77)80012-2; WANG JB, 1991, KAGAKU KOGAKU RONBUN, V17, P179; YAMAOKA H, 1988, TETSU TO HAGANE, V74, P2254; YAMAOKA H, 1991, TETSU TO HAGANE, V77, P1633",19,39,45,,,,0915-1559,,,,,,1993,33,6,,,,,664,671,,10.2355/isijinternational.33.664,,,Metallurgy & Metallurgical Engineering,,LH113,WOS:A1993LH11300005,
